
> scaffold-tmp@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.0.2.2:3000
✓ Ready in 409ms

 POST /api/bookings 201 in 262ms (next.js: 236ms, application-code: 26ms)
 GET /api/bookings 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/bookings 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/bookings/fa7128c8-c121-44d8-b2f5-82b859f021b7 200 in 847ms (next.js: 839ms, application-code: 8ms)
 GET /api/bookings?resourceId=room-101 200 in 9ms (next.js: 3ms, application-code: 5ms)
 PATCH /api/bookings/fa7128c8-c121-44d8-b2f5-82b859f021b7 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/bookings?status=cancelled 200 in 7ms (next.js: 3ms, application-code: 5ms)
 POST /api/bookings 201 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/bookings 200 in 12ms (next.js: 6ms, application-code: 6ms)
 POST /api/bookings 201 in 8ms (next.js: 3ms, application-code: 5ms)
 POST /api/bookings 409 in 7ms (next.js: 3ms, application-code: 5ms)
 DELETE /api/bookings/a95d532e-0bd3-4f94-9251-03e3799b5859 204 in 18ms (next.js: 12ms, application-code: 5ms)
 GET /api/bookings/a95d532e-0bd3-4f94-9251-03e3799b5859 404 in 14ms (next.js: 11ms, application-code: 3ms)
 POST /api/bookings 400 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/bookings?status=confirmed 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/bookings?from=2026-06-01T00:00:00Z&to=2026-06-01T13:00:00Z 200 in 6ms (next.js: 1847µs, application-code: 4ms)
 GET /api/bookings?to=2026-06-01T00:00:00Z&from=2026-06-01T15:00:00Z 400 in 5ms (next.js: 1791µs, application-code: 3ms)
 PATCH /api/bookings/e15911b8-5867-4050-abd6-3eeeefc6f138 400 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/bookings/invalid-uuid 400 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/bookings/not-found-id 400 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/bookings/fixed-id-but-not-found-123 400 in 14ms (next.js: 10ms, application-code: 4ms)
 GET /api/bookings/not-found-id 404 in 22ms (next.js: 13ms, application-code: 8ms)
 GET /api/bookings/e15911b8-5867-4050-abd6-3eeeefc6f138 200 in 17ms (next.js: 12ms, application-code: 5ms)
[?25h
