"Criterion","Score","Max","Notes"
"Task completion time","0min 6s","N/A","0min 6s"
"Test run","31.7.2026 13:12","N/A","31.7.2026 13:12"
API cost,$0.0454,N/A,$0.0454 (in 59193 / out 20397 / cache 1121273 / 1 session)
"Local build","0","1","Evaluation halted: Command failed: npm run build
13:12:00 [ERROR] [vite] ✗ Build failed in 255ms
[vite]: Rollup failed to resolve import ""marked"" from ""/home/mateuszw/projects/www/10x-bench/website/src/pages/benchmark.astro"".
This is most likely unintended because it can break your application at runtime.
If you do want to externalize this module explicitly add it to
`build.rollupOptions.external`
  Stack trace:
    at viteLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46374:15)
    at onwarn (file:///home/mateuszw/projects/www/10x-bench/node_modules/@vitejs/plugin-react/dist/index.js:90:7)
    at onRollupLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46422:5)
    at file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:20958:32
    at ModuleLoader.handleInvalidResolvedId (file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:21689:26)
"
"Manual testing","0","1","Evaluation halted: Command failed: npm run build
13:12:00 [ERROR] [vite] ✗ Build failed in 255ms
[vite]: Rollup failed to resolve import ""marked"" from ""/home/mateuszw/projects/www/10x-bench/website/src/pages/benchmark.astro"".
This is most likely unintended because it can break your application at runtime.
If you do want to externalize this module explicitly add it to
`build.rollupOptions.external`
  Stack trace:
    at viteLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46374:15)
    at onwarn (file:///home/mateuszw/projects/www/10x-bench/node_modules/@vitejs/plugin-react/dist/index.js:90:7)
    at onRollupLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46422:5)
    at file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:20958:32
    at ModuleLoader.handleInvalidResolvedId (file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:21689:26)
"
"Tech stack","0","1","Evaluation halted: Command failed: npm run build
13:12:00 [ERROR] [vite] ✗ Build failed in 255ms
[vite]: Rollup failed to resolve import ""marked"" from ""/home/mateuszw/projects/www/10x-bench/website/src/pages/benchmark.astro"".
This is most likely unintended because it can break your application at runtime.
If you do want to externalize this module explicitly add it to
`build.rollupOptions.external`
  Stack trace:
    at viteLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46374:15)
    at onwarn (file:///home/mateuszw/projects/www/10x-bench/node_modules/@vitejs/plugin-react/dist/index.js:90:7)
    at onRollupLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46422:5)
    at file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:20958:32
    at ModuleLoader.handleInvalidResolvedId (file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:21689:26)
"
"O nas page","0","1","Evaluation halted: Command failed: npm run build
13:12:00 [ERROR] [vite] ✗ Build failed in 255ms
[vite]: Rollup failed to resolve import ""marked"" from ""/home/mateuszw/projects/www/10x-bench/website/src/pages/benchmark.astro"".
This is most likely unintended because it can break your application at runtime.
If you do want to externalize this module explicitly add it to
`build.rollupOptions.external`
  Stack trace:
    at viteLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46374:15)
    at onwarn (file:///home/mateuszw/projects/www/10x-bench/node_modules/@vitejs/plugin-react/dist/index.js:90:7)
    at onRollupLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46422:5)
    at file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:20958:32
    at ModuleLoader.handleInvalidResolvedId (file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:21689:26)
"
"Podcast page","0","1","Evaluation halted: Command failed: npm run build
13:12:00 [ERROR] [vite] ✗ Build failed in 255ms
[vite]: Rollup failed to resolve import ""marked"" from ""/home/mateuszw/projects/www/10x-bench/website/src/pages/benchmark.astro"".
This is most likely unintended because it can break your application at runtime.
If you do want to externalize this module explicitly add it to
`build.rollupOptions.external`
  Stack trace:
    at viteLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46374:15)
    at onwarn (file:///home/mateuszw/projects/www/10x-bench/node_modules/@vitejs/plugin-react/dist/index.js:90:7)
    at onRollupLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46422:5)
    at file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:20958:32
    at ModuleLoader.handleInvalidResolvedId (file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:21689:26)
"
"YouTube page","0","1","Evaluation halted: Command failed: npm run build
13:12:00 [ERROR] [vite] ✗ Build failed in 255ms
[vite]: Rollup failed to resolve import ""marked"" from ""/home/mateuszw/projects/www/10x-bench/website/src/pages/benchmark.astro"".
This is most likely unintended because it can break your application at runtime.
If you do want to externalize this module explicitly add it to
`build.rollupOptions.external`
  Stack trace:
    at viteLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46374:15)
    at onwarn (file:///home/mateuszw/projects/www/10x-bench/node_modules/@vitejs/plugin-react/dist/index.js:90:7)
    at onRollupLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46422:5)
    at file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:20958:32
    at ModuleLoader.handleInvalidResolvedId (file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:21689:26)
"
"Kursy section","0","1","Evaluation halted: Command failed: npm run build
13:12:00 [ERROR] [vite] ✗ Build failed in 255ms
[vite]: Rollup failed to resolve import ""marked"" from ""/home/mateuszw/projects/www/10x-bench/website/src/pages/benchmark.astro"".
This is most likely unintended because it can break your application at runtime.
If you do want to externalize this module explicitly add it to
`build.rollupOptions.external`
  Stack trace:
    at viteLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46374:15)
    at onwarn (file:///home/mateuszw/projects/www/10x-bench/node_modules/@vitejs/plugin-react/dist/index.js:90:7)
    at onRollupLog (file:///home/mateuszw/projects/www/10x-bench/node_modules/vite/dist/node/chunks/dep-D4NMHUTW.js:46422:5)
    at file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:20958:32
    at ModuleLoader.handleInvalidResolvedId (file:///home/mateuszw/projects/www/10x-bench/node_modules/rollup/dist/es/shared/node-entry.js:21689:26)
"
