Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,16.07.2026 13:59,N/A,16.07.2026 13:59
Local build,1,1,astro check + astro build succeed with 0 errors; static output; 5 pages built
Manual testing,1,1,User-confirmed: site works correctly on click-through
Tech stack,0.5,1,React 19.2.7 and Tailwind 4.3.2 (@tailwindcss/vite) present; Astro resolved to 7.0.9 (not 6); no @astrojs/cloudflare adapter in package.json or astro.config.mjs (uses wrangler static assets instead)
O nas page,1,1,200 OK; both founders correct (Przemek: DAZN/Cabify; Marcin: SmartRecruiters/Opanuj.AI Podcast); correct LinkedIn URLs; bios condensed but retain key details; per-founder course assignments not listed
Podcast page,0.5,1,200 OK; both series shown (Przeprogramowani ft. Gosc + Opanuj.AI Podcast); episode data plausible; BUT Spotify show link uses ID 4qHUZJpeBK8Ij9e2wTVm2o which matches neither required show (Przeprogramowani 3yVvOAXSYq6sQB02w4A4wo nor Opanuj.AI 3D6LmchBdoqL2sWkQjvWOy)
YouTube page,1,1,200 OK; 6 unique video IDs all verified real and on the Przeprogramowani channel via oEmbed; no placeholders/rick-rolls/repeats
Kursy section,1,1,200 OK; Hero prominently features 10xDevs (badge CTA card link to 10xdevs.pl); #kursy section shows Opanuj Frontend AI Edition (opanujfrontend.pl) and Opanuj TypeScript (opanujtypescript.pl) with correct URLs
Consistent UI,1,1,User-confirmed: coherent design across pages
Responsive design,1,1,User-confirmed: responsive across breakpoints
SEO Tags,1,1,BaseLayout provides per-page title/description canonical og:title/description/type/url/image theme-color lang=pl; applied to all pages; content matches brand
Penalty,0,N/A,User-confirmed: no penalty
