Criterion,Score,Max,Notes
Task completion time,10min 5s,N/A,10min 5s
Local build,1,1,Build successful (Astro 5.17.1 static build with Cloudflare adapter)
Manual testing,1,1,All pages accessible and returning 200; navigation styles and content working
Tech stack,1,1,Astro 5.17.1 + React 19.2.4 + Tailwind CSS 4.1.18 + @astrojs/cloudflare adapter configured
O nas page,1,1,Dedicated page with accurate bios for Przemek (DAZN/Cabify) and Marcin (SmartRecruiters); correct LinkedIn URLs; returns 200
Podcast page,0.5,1,Both podcasts displayed with episodes but Spotify URL uses wrong show ID (4qHUZJpeBK8Ij9e2wTVm2o instead of 3yVvOAXSYq6sQB02w4A4wo or 3D6LmchBdoqL2sWkQjvWOy); episode data appears plausible but unverifiable
YouTube page,1,1,All 6 video IDs verified as real Przeprogramowani channel videos with correct titles; unique IDs; channel link correct
Kursy section,1,1,4 courses displayed on main page; 10xDevs featured in Hero and course grid; course URLs match context (10xdevs.pl opanujfrontend.pl opanujtypescript.pl opanuj.ai)
Consistent UI,1,1,UI consistent across all pages
Responsive design,1,1,Fully responsive layout across screen sizes
SEO Tags,0.5,1,Basic meta description and title on all pages via Layout; lang=pl set; but no dedicated SEO component no OG tags no Twitter cards no canonical URLs
